He is optimistic about the outlook. The focus on fundamentals, however, means that economic data will have to keep coming In at or above expectations to keep investors happy. A further decline In the dollar may be a drag on stocks by discouraging foreigners from buying equities in the United States. And if oil prices do not decline significantly they will become a drag on growth.	['1']	['0']	[0.9838712215423584]
WASHINGTON -- Good news concerning the U.S. economy continued last week as the October unemployment rate dropped a notch to its lowest level in 29 years and wage gains remained tame."Job growth was solid, but wage pressures were completely absent in October," said Bill Cheney, chief economist at John Hancock Mutual Life Insurance Co. "The inflation threat has receded yet again."The new numbers, combined with some signs the economy may be slowing, will bolster those inside the Federal Reserve arguing against an interest-rate increase when policy makers meet Nov. 16.The anemic growth in wages, in particular, gives Fed officials more breathing room to see whether the economy is slowing on its own, or whether growth can continue at the current pace without sparking inflation."The Fed will probably be on hold until March 21, 2000," said Rosanne Cahn, chief U.S. equity economist at Credit Suisse First Boston, describing what she calls "benign wage inflation." Still, many analysts think the Fed will move next week.	['1']	['1']	[0.842968225479126]
The strong profit growth for many companies has depressed their need for new capital and thus served to depress the volume of new stock issues sold. Far more money is pouring into the stock market than can be absorbed by the new issues.	['1']	['0']	[0.8880714178085327]
At first glance, Alan Greenspan appeared to offer Congress a relatively painless way to slash $150 billion from the Federal deficit over the next five years. But when it comes to saving money in Washington, nothing is ever quite as simple as it seems.	['1']	['0']	[0.5656684637069702]
In the first full-fledged test of the tax-exempt-bond market since the Federal Reserve moved last Thursday toward tighter credit conditions, a heavy volume of new securities was marketed yesterday. Underwriters and borrowers found the results discouraging.	['0']	['0']	[0.9647649526596069]
Recently, companies that pay large dividends have been shunned in favor of more speculative businesses whose shareholders expect to be rewarded with strong capital appreciation down the road. But the plunge in share prices over the last month may have tempered that outlook a bit, and at such the demand for big dividend payers tends to increase, as investors seek comfort in those quarterly payments. While some analysts and fund managers foresee more weakness for such stocks, others are encouraging investors to give them another look. "Dividend payers outperform when the market goes down," said James H. Huguet, president of Great Companies Funds in Clearwater, Fla. And such a time is not far off, he predicted.	['1']	['0']	[0.9594160318374634]
CHICAGO'S Federal Reserve bank takes a fresh look at Midwest manufacturing . . . and gulps a bit at what it finds.Measuring ups and downs in employment is the usual way of tracking manufacturing activity. But this method ignores such important factors as the value added in the production process and the speed at which factory equipment is used.With the Federal Reserve Board's monthly Industrial Production Index as a guide, economists at the Chicago Fed came up with a Midwest Manufacturing Index to measure factory output in the bank's five-state district -- Illinois, Indiana, Iowa, Michigan and Wisconsin.Unfortunately, the first tabulation shows Midwest manufacturing activity for June up just 1.4% from a year earlier, compared with a 3.6% increase for the U.S. as a whole. A revised computation for the first eight months of 1987 put Midwest manufacturing up 2.3%, against 3.5% for the nation."I'm not overly concerned," says Chicago Fed economist Robert Schnorbus. "We're going through a phase of the recovery where our major industries are in a fairly slow expansion phase. One thing helping us is steel, which is getting close to full capacity. It's the major industry in our region right now."	['1']	['1']	[0.9926286935806274]
Economic growth in Virginia, which began to accelerate in the early 1980s, continued to outperform the nation in 1985, according to a University of Virginia study.The state's gross state product (GSP), which measures the value of the goods and services produced and is the state-level equivalent to the gross national product (GNP), totaled $95 billion in 1985, compared with $87 billion the previous year, the study reported.The real GSP, adjusted for inflation, totaled $84.7 billion in 1985, a 5.1 percent increase over the comparable 1984 period. The GNP increased about 2.7 percent in 1985, or about half the growth Virginia experienced."Historically, this increase is considerably above the average," said Robert W. Cox, who conducted the study for the Tayloe Murphy Institute. "Virginia has been growing faster than the United States over time since about 1958. But, since 1981, it has expanded at a much greater rate," he said.Since the Tayloe Murphy Institute first began keeping records in 1958, the real GSP has grown at an average annual rate of 3.8 percent, compared with a 3 percent average increase in the GNP.	['1']	['0']	[0.7551908493041992]
Wall Street economists and money managers spent the long holiday weekend keeping close watch on the effects of Hurricane Katrina, with many saying that, despite the devastation, the long-term impact on U.S. and global economic growth should be muted.But several analysts also warned that global stock, bond, currency and commodities markets may react sharply in the coming days and weeks to any signs of prolonged energy supply disruption, depressed consumer spending or rapidly rising unemployment."The economic and market implications of Katrina, and her ugly aftermath, remain highly problematic," Robert J. Barbera, chief economist at ITG-Hoenig, wrote in a report to clients over the weekend. "Most obviously, a slower trajectory for global growth now seems unavoidable. . . . U.S. consumer spending will take a hit in the months ahead."Several Wall Street firms reduced their predictions for U.S. economic growth in the second half of the year, citing the impact of gas prices on consumer spending and the disruption of commodity shipments through the critical ports at the mouth of the Mississippi. Credit Suisse First Boston, for instance, reduced its estimated gross domestic product growth for the third quarter from 3.7 percent to 3 percent.William C. Dudley, chief U.S. economist at Goldman Sachs & Co., wrote in a research note that the reduction in economic output should be limited to the next few months. But he said such an outcome was not guaranteed. "The worst-case scenario is if the drop in consumer spending leads to significant [enough] job losses to push the unemployment rate materially higher. That could be sufficient to generate the type of dynamics that culminate in recession."	['1']	['0']	[0.8327680230140686]
WASHINGTON, July 5 Commercial banks, savings banksand savings and loan associations will be allowed to pay higher interest rates to savers under decisions announced today by the three Federal financial regulatory agencies. In a separate development re-u fleeting the upward sweep of interest rates in the booming economy, the Federal Housing Administration and Veterans. Administration announced an increase from 7 to 7% percent !r in the interest rates on the mortgage loans they insure or guarantee. These loans, however, now amount to less than 20 percent of the total new home owner mortgages.	['1']	['0']	[0.9951737523078918]
HEADLINES shout the fact that the dollar has dropped in value compared to the German mark, the Japanese yen, the Swiss franc even, lately, the British pound. With a tone of despair, New York hanker Robert V. Roosa, sometimes mentioned as a possible successor to Arthur F. Burns at the Federal Reserve, makes a sarcastic reference to the sinking dollar and what he terms the "benign neglect" policy of the U.S. government.Roosa wants the United States, West Germany, and Japan to intervene in foreign exchange markets to support agreed-upon rates for the Big Three nations' currencies. Burns himself, in his best stentorian tones, warns a congressional committee that we dare not be complacent about the current depreciating tendencies of the dollar.Burns' concerns now are echoed routinely by Treasury Secretary W. Michael Blumenthal, who in every speech and congressional appearance swears on a stack of Bibles that he is not trying to depress the dollar to get a competitive advantage for U.S. exports. Eearlier this year, Blumenthal incurred the wrath of the German and Japanese governments and of Burns In an interview with this reporter on July 21, Blumenthal said, "I would be quite happy to live with whatever the result (of exchange rate fluctuation) is.To our competitors in West Germany and Japan, that sounded as if Blumenthal was talking the dollar down in an effort to reduce the massive U.S. trade deficit, now estimated at $30 billion. Even with offsetting surpluses on services, the net current account deficit will be about $18 billion this year.	['0']	['0']	[0.9206423759460449]
