positivity,text
1,although chief executives of ad agencies have many concerns these days major problem especially for those with heavy percentage of packaged goods clients is coming from the trade that how the agencies refer to supermarket chains and these days they report the chains are not keeping up their inventories willingly tolerating running out of stock rather than tying up big dollars at high interest rates 
1,the relatively small increase in the overall index occurred because the prices of farm products actually declined by percent as did prices of processed foods and feeds which went down nine tenths of percent 
1,in the treasury bond market where yields have been falling since late may as investors and speculators responded to signs of the weakening economy and low inflation the yield on bellwether year issues has dropped to percent from percent treasury bill rates were slower to fall but since the federal reserve flashed the green light in september of an easier monetary policy the rate on three month bills has fallen to about percent from percent on sept 
0,frank nothaft chief economist of freddie mac the mongage company estimated that last year mortgage refinancing applications totaled million loans record that followed million refinancing requests in 
2,the popular perception of small stocks is of emerging growth stocks there are some of course but they don dominate the group there are some very boring companies says satya pradhuman senior quantitative analyst at merrill lynch who studied the universe of small stocks and discovered that it has larger proportion of cyclical issues than does the
0,president reagan signed the accord and later signed an order to activate billion of automatic spending cuts under the budget balancing law that will be in effect until the cuts outlined today can be translated into legislation 
1,interest rates declined sharply yesterday and the federal reserve announced that key measure of the money supply had fallen by bijlion in the week ended sept new sign that money growth is remaining within or near fed targets 
0,the new york times combined average of fifty stocks closed at down point after range from 
1,by vikas bajaj prices at the wholesale level dropped unexpectedly in february the labor department reported yesterday but excluding the volatile food and energy sectors the cost of goods increased highlighting the potential for higher inflation later in the year 
0,against that background the notion that we might comfortably live with inflation or that we could accept inflation in the interest of strong growth was exposed as an illusion believe it is fair to say clear national consensus emerged that turning back inflation had to be top priority of economic policy that stable dollar is necessary part of the foundation of strong economy 
0,the move to higher interest rates continued the trend of late friday after the federal reserve announced in creases in the money supply the increases were contrary to the fed desire for slower growth and confirmed the need for tightening of monetary policy if the fed is to achieve its growth target of to percent for the b money supply measure 
0,mr walker took special pains to explain why in his view there still remained widespread skepticism about the ability or the will of the authorities to persevere until inflation and the expectation of inflation were curbed for one thing he noted many have misinterpreted policy of gradual restraint for one that was flabby in actuality he added the policy was one of firmness that was not designed either to permit high rate of inflation or to throw the economy into tailspin 
2,unemployment hovers in decades low range jobs are being created at robust pace and there are still no signs of inflationary pressures ms yellen said in statement 
1,because treasury bills are sold at discounts from their value at maturity these discount rates are equivalent to much higher yields on coupon bearing securities the yield on week bills increased to an eye popping percent and on week bills to percent 
2,activity and strength shuttled among the rails mail orders and films in the early afternoon with transfer of shares of radio keith orpheum at new high prices were shaded slightly from the best of the session in the final hour but the list closed irregularly higher on the day 
2,in all areas it was agreed sales of consumers durable goods are holding firm and consumer credit is on the rise business loans are also expanding it was said and competition among the banks seeking to make loans continues keen in most areas there is no apparent unemployment problem the bankers stated but the wartime shortage of qualified personnel continues 
1,the odds dictated by election year politics and recession year economics favor tax cut in but president carter who has been advised to keep his options open as long as possible may make no final decisions until well into the first quarter 
2,the steep climb in interest rates over the last week caused the michigan wisconsin pipe line company to postpone indefinitely the auctioning of million of single bonds that had been scheduled for sale yesterday morning 
