positivity,text
1,many analysts had said the rise in inventories combined with sharp slowdown in consumer spending would lead to slower economic growth and cutback in manufacturing and production in the months ahead but others including officials at the federal reserve were worried that consumer spending could rebound and therefore the economy could actually grow faster 
0,it may have been symbolic but it was shocking lees booth senior vice president and economist for the national consumer finance association washington based trade group for finance companies said of the federal reserve initiative the program made lot of people rethink their credit practices 
0,president eisenhower was confident that it was addressing an american management association economic mobilization conference in new york last tuesday night 
1,interest rates last week dropped more sharply than they ever have in single week as the credit markets became increasingly convinced that the recession had begun at last 
2,the popular perception of small stocks is of emerging growth stocks there are some of course but they don dominate the group there are some very boring companies says satya pradhuman senior quantitative analyst at merrill lynch who studied the universe of small stocks and discovered that it has larger proportion of cyclical issues than does the
1,the review added however that since the middle of the year with production income and employment at record rates price advances have been more important factor than earlier 
0,if we accept that the american consumer will save billion by purchasing automobiles at few hundred dollars less than the domestic equivalent does it necessarily follow that the american economy is improved am not sure it does 
1,has hardly been affected and negro unemployment while higher has risen less than white unemployment since the slowdown began to affect jobs late last year 
0,question and his coining of the phrase irrational exuberance has played role in unnerving investors making the stock market rather volatile after hitting high in early march the dow jones industrial average fell nearly percent in just over month only to bounce back nearly percent last week its biggest weekly rise in four years 
1,not everyone agrees however frank mastrapasqua economist at f rothschild unterberg towbin major bond firm predicts that short term and long term interest rates will be lower in the fourth quarter than they are now 
2,everything coming up roses one investment banker said happily as lie reported the new optimism that has pervaded the credit markets this week 
0,washington march the federal reserve held briefing today to explain the new credit controls to affected businesses but the briefing focused mostly on businessmen complaints and the fed omissions 
2,the d price deflator measure of price increases followed by wall street showed prices accelerated at percent annual pace in the first quarter unchanged from the previous report 
0,the recession which has sounded the death knell for small businesses throughout the country is being felt on th streetharlem major bustness arteryin peculiar and sometimes conflicting ways 
1,the stock market will be higher three months hence and six months hence that the forecast of leon cooper man chairman of the investment policy committee at goldman sachs who compares the current autumnal weakness to the market skittish behavior in the final quarter of 
1,a fairly even balance was maintained yesterday by the stock market with no news of importance to upset the underlying structure there was some jockeying around in few issues but most of the key units operated within fractional range measured by the composite rate the list showed further rally of point on the day 
1,the general dynamics corporation will share in what could be the most lucrative military contract in history billion over decade to build planes for the air force and last week it won billion contract to build new attack submarine but even that is not enough to keep it whole over the next four years the nation second largest military contractor will let workers go 
1,he has done this by scheduling series of summit conferences on inflation involving wide spectrum of experts beginning here thursday by calling for support of congressional candidates of both parties who support his plan for fiscal restraint and by promising cooperation with the democratic controlled congress on budget cuts 
1,percentage change in standard poor stock index in the first six months of years following presidential election
1,while some economists are expecting growth this year to be as much as percent up from percent last year other analysts note that evidence so far this year shows inflation is still subdued consumer prices rose three tenths of percent last month and percent for the months that ended in march below last year increase of percent producer prices rose two tenths of percent in the same period and at similar pace in 
1,loans to brokers and dealers for purchasing or carrying government and other securities increased loans to non bank financial institutions increased 
1,since midyear commercial and industrial loans have dropped compared with drop of in the corresponding portion of last year 
